video_id,track_id,source,label,clip_probability
s_022060,tensor(0),DeeperForensics,0,2.1e-06
s_022060,tensor(0),DeeperForensics,0,2e-06
s_022060,tensor(0),DeeperForensics,0,2e-06
s_022065,tensor(0),DeeperForensics,0,2.9e-06
s_022065,tensor(0),DeeperForensics,0,3.5e-06
s_022065,tensor(0),DeeperForensics,0,3.46e-06
s_022067,tensor(0),DeeperForensics,0,2e-06
s_022067,tensor(0),DeeperForensics,0,2.1e-06
s_022067,tensor(0),DeeperForensics,0,2.1e-06
s_022075,tensor(0),DeeperForensics,0,2.26e-06
s_022075,tensor(0),DeeperForensics,0,2.44e-06
s_022075,tensor(0),DeeperForensics,0,2.26e-06
s_022080,tensor(0),DeeperForensics,0,2.9e-06
s_022080,tensor(0),DeeperForensics,0,5.9e-06
s_022080,tensor(0),DeeperForensics,0,3.4e-06
s_022087,tensor(0),DeeperForensics,0,2.8e-06
s_022087,tensor(0),DeeperForensics,0,3.1e-06
s_065347,tensor(1),FaceForensics++,1,1.0
s_065364,tensor(0),FaceForensics++,1,1.0
s_065374,tensor(0),FaceForensics++,1,1.0
s_065374,tensor(0),FaceForensics++,1,1.0
s_065374,tensor(0),FaceForensics++,1,1.0
s_065374,tensor(0),FaceForensics++,1,1.0
s_065383,tensor(0),FaceForensics++,1,1.0
s_065383,tensor(0),FaceForensics++,1,1.0
s_065383,tensor(0),FaceForensics++,1,1.0
s_065383,tensor(0),FaceForensics++,1,1.0
s_065383,tensor(0),FaceForensics++,1,1.0
s_065383,tensor(0),FaceForensics++,1,1.0
s_065383,tensor(0),FaceForensics++,1,1.0
s_065403,tensor(0),FaceForensics++,1,1.0
s_065403,tensor(0),FaceForensics++,1,1.0
s_065403,tensor(0),FaceForensics++,1,1.0
s_065403,tensor(0),FaceForensics++,1,1.0
s_065403,tensor(0),FaceForensics++,1,1.0
s_065415,tensor(0),FaceForensics++,1,1.0
s_065415,tensor(0),FaceForensics++,1,1.0
s_065415,tensor(0),FaceForensics++,1,1.0
s_065415,tensor(0),FaceForensics++,1,1.0
s_065415,tensor(0),FaceForensics++,1,1.0
s_065415,tensor(0),FaceForensics++,1,1.0
s_065415,tensor(0),FaceForensics++,1,1.0
s_065434,tensor(0),FaceForensics++,1,1.0
s_065434,tensor(0),FaceForensics++,1,1.0
s_065434,tensor(0),FaceForensics++,1,0.9995
s_065434,tensor(0),FaceForensics++,1,1.0
s_065434,tensor(0),FaceForensics++,1,1.0
s_065436,tensor(0),FaceForensics++,1,1.0
s_065436,tensor(0),FaceForensics++,1,1.0
s_065436,tensor(0),FaceForensics++,1,1.0
s_065436,tensor(0),FaceForensics++,1,1.0
s_065464,tensor(0),FaceForensics++,1,1.0
s_065464,tensor(0),FaceForensics++,1,1.0
s_065464,tensor(0),FaceForensics++,1,1.0
s_065464,tensor(0),FaceForensics++,1,1.0
s_065464,tensor(0),FaceForensics++,1,1.0
s_065464,tensor(0),FaceForensics++,1,1.0
s_065488,tensor(0),FaceForensics++,1,1.0
s_065488,tensor(0),FaceForensics++,1,1.0
s_065488,tensor(0),FaceForensics++,1,1.0
s_065488,tensor(0),FaceForensics++,1,1.0
s_065488,tensor(0),FaceForensics++,1,1.0
s_065499,tensor(0),FaceForensics++,1,1.0
s_065523,tensor(0),FaceForensics++,1,1.0
s_065523,tensor(0),FaceForensics++,1,1.0
s_065628,tensor(0),FaceForensics++,1,1.0
s_065628,tensor(0),FaceForensics++,1,1.0
s_065628,tensor(0),FaceForensics++,1,1.0
s_065628,tensor(0),FaceForensics++,1,1.0
s_065628,tensor(0),FaceForensics++,1,1.0
s_065628,tensor(0),FaceForensics++,1,1.0
s_065628,tensor(0),FaceForensics++,1,1.0
s_065653,tensor(0),FaceForensics++,1,1.0
s_065653,tensor(0),FaceForensics++,1,1.0
s_065653,tensor(0),FaceForensics++,1,1.0
s_065661,tensor(0),FaceForensics++,1,1.0
s_065661,tensor(0),FaceForensics++,1,1.0
s_065661,tensor(0),FaceForensics++,1,1.0
s_065661,tensor(0),FaceForensics++,1,1.0
s_065661,tensor(0),FaceForensics++,1,1.0
s_065671,tensor(0),FaceForensics++,1,1.0
s_011725,tensor(0),DeeperForensics,0,2.26e-06
s_011725,tensor(0),DeeperForensics,0,2.2e-06
s_011749,tensor(0),DeeperForensics,0,2.6e-06
s_011749,tensor(0),DeeperForensics,0,2.74e-06
s_011794,tensor(0),DeeperForensics,0,2.44e-06
s_011795,tensor(0),DeeperForensics,0,2.4e-06
s_011795,tensor(0),DeeperForensics,0,2.4e-06
s_011795,tensor(0),DeeperForensics,0,2.3e-06
s_011810,tensor(0),DeeperForensics,0,2.56e-06
s_011810,tensor(0),DeeperForensics,0,2.3e-06
s_011842,tensor(0),DeeperForensics,0,2.56e-06
s_011845,tensor(0),DeeperForensics,0,2.44e-06
s_011845,tensor(0),DeeperForensics,0,2.44e-06
s_011877,tensor(0),DeeperForensics,0,2.44e-06
s_011905,tensor(0),DeeperForensics,0,2.56e-06
s_011911,tensor(0),DeeperForensics,0,2.3e-06
s_011915,tensor(0),DeeperForensics,0,2.56e-06
s_011915,tensor(0),DeeperForensics,0,2.56e-06
s_011967,tensor(0),DeeperForensics,0,2.5e-06
s_011972,tensor(0),DeeperForensics,0,2.44e-06
s_011972,tensor(0),DeeperForensics,0,2.44e-06
s_011973,tensor(0),DeeperForensics,0,2.26e-06
s_011973,tensor(0),DeeperForensics,0,2.26e-06
s_011974,tensor(0),DeeperForensics,0,2.4e-06
s_011974,tensor(0),DeeperForensics,0,2.44e-06
s_011981,tensor(0),DeeperForensics,0,2.3e-06
s_012001,tensor(0),DeeperForensics,0,2.26e-06
s_012001,tensor(0),DeeperForensics,0,2.3e-06
s_012027,tensor(0),DeeperForensics,0,2.3e-06
s_012027,tensor(0),DeeperForensics,0,2.3e-06
s_012055,tensor(0),DeeperForensics,0,2.44e-06
s_012055,tensor(0),DeeperForensics,0,2.4e-06
s_012071,tensor(0),DeeperForensics,0,2.26e-06
s_012071,tensor(0),DeeperForensics,0,2.4e-06
s_012071,tensor(0),DeeperForensics,0,2.5e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.26e-06
s_012119,tensor(0),DeeperForensics,0,2.5e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.26e-06
s_012119,tensor(0),DeeperForensics,0,2.26e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_022087,tensor(0),DeeperForensics,0,2.86e-06
s_022087,tensor(0),DeeperForensics,0,2.9e-06
s_022109,tensor(0),DeeperForensics,0,2e-06
s_022109,tensor(0),DeeperForensics,0,2.1e-06
s_022110,tensor(0),DeeperForensics,0,2.26e-06
s_022110,tensor(0),DeeperForensics,0,2.3e-06
s_022142,tensor(0),DeeperForensics,0,3.64e-06
s_022142,tensor(0),DeeperForensics,0,3.5e-06
s_022142,tensor(0),DeeperForensics,0,3.46e-06
s_022152,tensor(0),DeeperForensics,0,2.15e-06
s_022152,tensor(0),DeeperForensics,0,2.2e-06
s_022152,tensor(0),DeeperForensics,0,2.1e-06
s_022167,tensor(0),DeeperForensics,0,2.5e-06
s_022167,tensor(0),DeeperForensics,0,2.56e-06
s_022185,tensor(0),DeeperForensics,0,2.5e-06
s_022185,tensor(0),DeeperForensics,0,2.4e-06
s_022195,tensor(0),DeeperForensics,0,2.4e-06
s_022195,tensor(0),DeeperForensics,0,2.7e-06
s_022195,tensor(0),DeeperForensics,0,2.3e-06
s_022198,tensor(0),DeeperForensics,0,2.56e-06
s_022198,tensor(0),DeeperForensics,0,2.3e-06
s_022209,tensor(0),DeeperForensics,0,2.4e-06
s_022209,tensor(0),DeeperForensics,0,2.44e-06
s_022209,tensor(0),DeeperForensics,0,2.3e-06
s_022232,tensor(0),DeeperForensics,0,2.4e-06
s_022232,tensor(0),DeeperForensics,0,2.2e-06
s_022239,tensor(0),DeeperForensics,0,2.7e-06
s_022239,tensor(0),DeeperForensics,0,2.5e-06
s_022240,tensor(0),DeeperForensics,0,3.2e-06
s_022240,tensor(0),DeeperForensics,0,2.5e-06
s_022262,tensor(0),DeeperForensics,0,2.3e-06
s_022262,tensor(0),DeeperForensics,0,2.3e-06
s_022272,tensor(0),DeeperForensics,0,2.26e-06
s_022272,tensor(0),DeeperForensics,0,2.3e-06
s_022272,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.56e-06
s_022281,tensor(0),DeeperForensics,0,2.5e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,4.95e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.1e-06
s_022281,tensor(0),DeeperForensics,0,2e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.1e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.74e-06
s_022281,tensor(0),DeeperForensics,0,2.1e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_065671,tensor(2),FaceForensics++,1,1.0
s_065671,tensor(0),FaceForensics++,1,1.0
s_065671,tensor(2),FaceForensics++,1,1.0
s_065671,tensor(0),FaceForensics++,1,1.0
s_065671,tensor(2),FaceForensics++,1,1.0
s_065671,tensor(0),FaceForensics++,1,1.0
s_065671,tensor(2),FaceForensics++,1,1.0
s_065671,tensor(2),FaceForensics++,1,1.0
s_065671,tensor(0),FaceForensics++,1,1.0
s_065691,tensor(0),FaceForensics++,1,1.0
s_065691,tensor(0),FaceForensics++,1,1.0
s_065710,tensor(0),FaceForensics++,1,1.0
s_065765,tensor(0),FaceForensics++,1,1.0
s_065765,tensor(0),FaceForensics++,1,1.0
s_065765,tensor(0),FaceForensics++,1,1.0
s_065781,tensor(0),FaceForensics++,1,1.0
s_065781,tensor(0),FaceForensics++,1,1.0
s_065781,tensor(0),FaceForensics++,1,1.0
s_065781,tensor(0),FaceForensics++,1,1.0
s_065785,tensor(2),FaceForensics++,1,1.0
s_065785,tensor(2),FaceForensics++,1,1.0
s_065785,tensor(2),FaceForensics++,1,1.0
s_065796,tensor(0),FaceForensics++,1,1.0
s_065796,tensor(0),FaceForensics++,1,1.0
s_065796,tensor(0),FaceForensics++,1,1.0
s_065796,tensor(0),FaceForensics++,1,1.0
s_065796,tensor(0),FaceForensics++,1,0.9995
s_065798,tensor(0),FaceForensics++,1,1.0
s_065798,tensor(0),FaceForensics++,1,1.0
s_065798,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065825,tensor(0),FaceForensics++,1,1.0
s_065840,tensor(0),FaceForensics++,1,1.0
s_065840,tensor(0),FaceForensics++,1,1.0
s_065840,tensor(0),FaceForensics++,1,1.0
s_065840,tensor(0),FaceForensics++,1,1.0
s_065840,tensor(0),FaceForensics++,1,1.0
s_065842,tensor(2),FaceForensics++,1,1.0
s_065845,tensor(0),FaceForensics++,1,1.0
s_065892,tensor(0),FaceForensics++,1,1.0
s_065892,tensor(0),FaceForensics++,1,1.0
s_065892,tensor(0),FaceForensics++,1,1.0
s_065906,tensor(0),FaceForensics++,1,1.0
s_065906,tensor(0),FaceForensics++,1,1.0
s_065906,tensor(0),FaceForensics++,1,1.0
s_065906,tensor(0),FaceForensics++,1,1.0
s_065924,tensor(0),FaceForensics++,1,1.0
s_065924,tensor(0),FaceForensics++,1,1.0
s_065938,tensor(0),FaceForensics++,1,1.0
s_065938,tensor(0),FaceForensics++,1,1.0
s_065938,tensor(0),FaceForensics++,1,1.0
s_065938,tensor(0),FaceForensics++,1,1.0
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.5e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.5e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.4e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.3e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.44e-06
s_012119,tensor(0),DeeperForensics,0,2.6e-06
s_012119,tensor(0),DeeperForensics,0,2.2e-06
s_012130,tensor(0),DeeperForensics,0,2.4e-06
s_012145,tensor(0),DeeperForensics,0,2.3e-06
s_012160,tensor(0),DeeperForensics,0,2.26e-06
s_012160,tensor(0),DeeperForensics,0,2.3e-06
s_012162,tensor(0),DeeperForensics,0,2.3e-06
s_012162,tensor(0),DeeperForensics,0,2.3e-06
s_012166,tensor(0),DeeperForensics,0,2.2e-06
s_012174,tensor(0),DeeperForensics,0,2.44e-06
s_012194,tensor(0),DeeperForensics,0,2.7e-06
s_012196,tensor(0),DeeperForensics,0,2.5e-06
s_012198,tensor(0),DeeperForensics,0,3.16e-06
s_012203,tensor(0),DeeperForensics,0,2.3e-06
s_012209,tensor(0),DeeperForensics,0,2.44e-06
s_012225,tensor(0),DeeperForensics,0,2.44e-06
s_012231,tensor(0),DeeperForensics,0,2.3e-06
s_012247,tensor(0),DeeperForensics,0,2.7e-06
s_012254,tensor(0),DeeperForensics,0,2.56e-06
s_012257,tensor(0),DeeperForensics,0,2.26e-06
s_012260,tensor(0),DeeperForensics,0,2.4e-06
s_012261,tensor(0),DeeperForensics,0,2.56e-06
s_012263,tensor(0),DeeperForensics,0,2.7e-06
s_012271,tensor(0),DeeperForensics,0,2.26e-06
s_012273,tensor(0),DeeperForensics,0,2.3e-06
s_012277,tensor(0),DeeperForensics,0,2.2e-06
s_012279,tensor(0),DeeperForensics,0,2.3e-06
s_012285,tensor(0),DeeperForensics,0,2.56e-06
s_012291,tensor(0),DeeperForensics,0,2.56e-06
s_012299,tensor(0),DeeperForensics,0,2.3e-06
s_012300,tensor(0),DeeperForensics,0,2.4e-06
s_012303,tensor(0),DeeperForensics,0,2.5e-06
s_012307,tensor(0),DeeperForensics,0,2.5e-06
s_012308,tensor(0),DeeperForensics,0,2.44e-06
s_012331,tensor(0),DeeperForensics,0,2.3e-06
s_012331,tensor(0),DeeperForensics,0,2.4e-06
s_012332,tensor(0),DeeperForensics,0,2.5e-06
s_012332,tensor(0),DeeperForensics,0,2.5e-06
s_012369,tensor(0),DeeperForensics,0,2.44e-06
s_012370,tensor(0),DeeperForensics,0,3.6e-06
s_012379,tensor(0),DeeperForensics,0,2.26e-06
s_012388,tensor(0),DeeperForensics,0,2.5e-06
s_012388,tensor(0),DeeperForensics,0,2.56e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.5e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.5e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.5e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.2e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.5e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.4e-06
s_022281,tensor(0),DeeperForensics,0,2.15e-06
s_022281,tensor(0),DeeperForensics,0,2.26e-06
s_022281,tensor(0),DeeperForensics,0,2.3e-06
s_022281,tensor(0),DeeperForensics,0,2.56e-06
s_022281,tensor(0),DeeperForensics,0,2.44e-06
s_022281,tensor(0),DeeperForensics,0,2.56e-06
s_022281,tensor(0),DeeperForensics,0,3e-06
s_022291,tensor(0),DeeperForensics,0,2.44e-06
s_022291,tensor(0),DeeperForensics,0,2.3e-06
s_022300,tensor(0),DeeperForensics,0,2.5e-06
s_022300,tensor(0),DeeperForensics,0,2.8e-06
s_022309,tensor(0),DeeperForensics,0,2.26e-06
s_022309,tensor(0),DeeperForensics,0,2.4e-06
s_022334,tensor(0),DeeperForensics,0,2.26e-06
s_022338,tensor(0),DeeperForensics,0,2.5e-06
s_022338,tensor(0),DeeperForensics,0,2.56e-06
s_022363,tensor(0),DeeperForensics,0,2.9e-06
s_022363,tensor(0),DeeperForensics,0,3.34e-06
s_022399,tensor(0),DeeperForensics,0,2.44e-06
s_022400,tensor(0),DeeperForensics,0,2.6e-06
s_022416,tensor(0),DeeperForensics,0,2.26e-06
s_065938,tensor(0),FaceForensics++,1,1.0
s_065938,tensor(0),FaceForensics++,1,1.0
s_065940,tensor(0),FaceForensics++,1,1.0
s_065940,tensor(0),FaceForensics++,1,1.0
s_065940,tensor(0),FaceForensics++,1,1.0
s_065956,tensor(0),FaceForensics++,1,1.0
s_065956,tensor(0),FaceForensics++,1,1.0
s_065956,tensor(0),FaceForensics++,1,1.0
s_065956,tensor(0),FaceForensics++,1,1.0
s_065956,tensor(0),FaceForensics++,1,0.998
s_065961,tensor(0),FaceForensics++,1,1.0
s_065961,tensor(0),FaceForensics++,1,1.0
s_065961,tensor(0),FaceForensics++,1,1.0
s_065961,tensor(0),FaceForensics++,1,1.0
s_065961,tensor(0),FaceForensics++,1,1.0
s_065966,tensor(0),FaceForensics++,1,1.0
s_065966,tensor(0),FaceForensics++,1,1.0
s_065966,tensor(0),FaceForensics++,1,1.0
s_065983,tensor(0),FaceForensics++,1,1.0
s_065991,tensor(0),FaceForensics++,1,1.0
s_065991,tensor(0),FaceForensics++,1,1.0
s_065991,tensor(0),FaceForensics++,1,1.0
s_065991,tensor(0),FaceForensics++,1,1.0
s_065992,tensor(0),FaceForensics++,1,1.0
s_065992,tensor(0),FaceForensics++,1,1.0
s_065992,tensor(0),FaceForensics++,1,1.0
s_065992,tensor(0),FaceForensics++,1,1.0
s_065992,tensor(0),FaceForensics++,1,1.0
s_065992,tensor(0),FaceForensics++,1,1.0
s_065992,tensor(0),FaceForensics++,1,1.0
s_066025,tensor(1),FaceForensics++,1,1.0
s_066025,tensor(1),FaceForensics++,1,1.0
s_066025,tensor(1),FaceForensics++,1,1.0
s_066025,tensor(1),FaceForensics++,1,1.0
s_066091,tensor(0),FaceForensics++,1,1.0
s_066091,tensor(0),FaceForensics++,1,1.0
s_066091,tensor(0),FaceForensics++,1,1.0
s_066091,tensor(0),FaceForensics++,1,1.0
s_066146,tensor(0),FaceForensics++,1,1.0
s_066146,tensor(0),FaceForensics++,1,1.0
s_066146,tensor(0),FaceForensics++,1,1.0
s_066146,tensor(0),FaceForensics++,1,1.0
s_066146,tensor(0),FaceForensics++,1,1.0
s_066170,tensor(0),FaceForensics++,1,1.0
s_066170,tensor(0),FaceForensics++,1,1.0
s_066170,tensor(0),FaceForensics++,1,1.0
s_066200,tensor(0),FaceForensics++,1,1.0
s_066200,tensor(0),FaceForensics++,1,1.0
s_066200,tensor(0),FaceForensics++,1,1.0
s_066205,tensor(0),FaceForensics++,1,1.0
s_066205,tensor(0),FaceForensics++,1,1.0
s_066205,tensor(0),FaceForensics++,1,1.0
s_066205,tensor(0),FaceForensics++,1,0.1492
s_066205,tensor(0),FaceForensics++,1,1.0
s_066205,tensor(0),FaceForensics++,1,1.0
s_066205,tensor(0),FaceForensics++,1,0.998
s_066205,tensor(0),FaceForensics++,1,0.007317
s_066205,tensor(0),FaceForensics++,1,0.0496
s_066205,tensor(0),FaceForensics++,1,1.0
s_066206,tensor(1),FaceForensics++,1,1.0
s_066206,tensor(2),FaceForensics++,1,1.0
s_066206,tensor(1),FaceForensics++,1,1.0
s_066206,tensor(2),FaceForensics++,1,1.0
s_066206,tensor(1),FaceForensics++,1,0.998
s_012392,tensor(0),DeeperForensics,0,2.56e-06
s_012413,tensor(0),DeeperForensics,0,2.56e-06
s_012420,tensor(0),DeeperForensics,0,2.7e-06
s_012425,tensor(0),DeeperForensics,0,2.44e-06
s_012437,tensor(0),DeeperForensics,0,2.6e-06
s_012438,tensor(0),DeeperForensics,0,2.3e-06
s_012450,tensor(0),DeeperForensics,0,2.3e-06
s_012468,tensor(0),DeeperForensics,0,3.4e-06
s_012484,tensor(0),DeeperForensics,0,2.15e-06
s_012490,tensor(0),DeeperForensics,0,2.5e-06
s_012491,tensor(0),DeeperForensics,0,2.26e-06
s_012511,tensor(0),DeeperForensics,0,2.5e-06
s_012511,tensor(0),DeeperForensics,0,2.5e-06
s_012513,tensor(0),DeeperForensics,0,2.26e-06
s_012513,tensor(0),DeeperForensics,0,2.26e-06
s_012529,tensor(0),DeeperForensics,0,2.3e-06
s_012536,tensor(0),DeeperForensics,0,2.3e-06
s_012537,tensor(0),DeeperForensics,0,2.26e-06
s_012538,tensor(0),DeeperForensics,0,2.5e-06
s_012540,tensor(0),DeeperForensics,0,2.3e-06
s_012543,tensor(0),DeeperForensics,0,2.56e-06
s_012549,tensor(0),DeeperForensics,0,2.4e-06
s_012576,tensor(0),DeeperForensics,0,3.1e-06
s_012583,tensor(0),DeeperForensics,0,2.4e-06
s_012585,tensor(0),DeeperForensics,0,2.44e-06
s_012611,tensor(0),DeeperForensics,0,2.44e-06
s_012615,tensor(0),DeeperForensics,0,2.44e-06
s_012616,tensor(0),DeeperForensics,0,2.4e-06
s_012618,tensor(0),DeeperForensics,0,2.5e-06
s_012629,tensor(0),DeeperForensics,0,2.3e-06
s_012629,tensor(0),DeeperForensics,0,2.4e-06
s_012629,tensor(0),DeeperForensics,0,2.44e-06
s_012629,tensor(0),DeeperForensics,0,2.26e-06
s_012629,tensor(0),DeeperForensics,0,2.56e-06
s_012629,tensor(0),DeeperForensics,0,2.44e-06
s_012629,tensor(0),DeeperForensics,0,2.3e-06
s_012629,tensor(0),DeeperForensics,0,2.44e-06
s_012629,tensor(0),DeeperForensics,0,2.44e-06
s_012629,tensor(0),DeeperForensics,0,2.4e-06
s_012629,tensor(0),DeeperForensics,0,2.3e-06
s_012629,tensor(0),DeeperForensics,0,2.5e-06
s_012629,tensor(0),DeeperForensics,0,2.4e-06
s_012629,tensor(0),DeeperForensics,0,2.6e-06
s_012629,tensor(0),DeeperForensics,0,2.44e-06
s_012629,tensor(0),DeeperForensics,0,2.44e-06
s_012629,tensor(0),DeeperForensics,0,2.44e-06
s_012629,tensor(0),DeeperForensics,0,2.56e-06
