video_id,track_id,source,label,clip_probability
s_021977,tensor(0),DeeperForensics,0,3.1e-06
s_021977,tensor(0),DeeperForensics,0,2.74e-06
s_021977,tensor(0),DeeperForensics,0,3e-06
s_021984,tensor(0),DeeperForensics,0,2.3e-06
s_021984,tensor(0),DeeperForensics,0,2.5e-06
s_021984,tensor(0),DeeperForensics,0,2.4e-06
s_022015,tensor(0),DeeperForensics,0,2.5e-06
s_022015,tensor(0),DeeperForensics,0,2.44e-06
s_022026,tensor(0),DeeperForensics,0,2.9e-06
s_022026,tensor(0),DeeperForensics,0,3.6e-06
s_022026,tensor(0),DeeperForensics,0,3.34e-06
s_022037,tensor(0),DeeperForensics,0,2.15e-06
s_065096,tensor(0),FaceForensics++,1,1.0
s_065096,tensor(0),FaceForensics++,1,1.0
s_065096,tensor(0),FaceForensics++,1,1.0
s_065096,tensor(0),FaceForensics++,1,1.0
s_065100,tensor(0),FaceForensics++,1,1.0
s_065111,tensor(0),FaceForensics++,1,1.0
s_065111,tensor(0),FaceForensics++,1,1.0
s_065111,tensor(0),FaceForensics++,1,1.0
s_065160,tensor(0),FaceForensics++,1,1.0
s_065160,tensor(0),FaceForensics++,1,1.0
s_065175,tensor(0),FaceForensics++,1,1.0
s_065175,tensor(0),FaceForensics++,1,1.0
s_065175,tensor(0),FaceForensics++,1,1.0
s_065175,tensor(0),FaceForensics++,1,1.0
s_065175,tensor(0),FaceForensics++,1,1.0
s_065179,tensor(0),FaceForensics++,1,1.0
s_065179,tensor(0),FaceForensics++,1,1.0
s_065179,tensor(0),FaceForensics++,1,1.0
s_065179,tensor(0),FaceForensics++,1,1.0
s_065202,tensor(2),FaceForensics++,1,1.0
s_065202,tensor(3),FaceForensics++,1,1.0
s_065202,tensor(11),FaceForensics++,1,1.0
s_065202,tensor(13),FaceForensics++,1,1.0
s_065211,tensor(0),FaceForensics++,1,1.0
s_065211,tensor(0),FaceForensics++,1,1.0
s_065211,tensor(0),FaceForensics++,1,1.0
s_065211,tensor(0),FaceForensics++,1,1.0
s_065211,tensor(0),FaceForensics++,1,1.0
s_065211,tensor(0),FaceForensics++,1,1.0
s_065211,tensor(0),FaceForensics++,1,1.0
s_065217,tensor(0),FaceForensics++,1,1.0
s_065217,tensor(0),FaceForensics++,1,1.0
s_065217,tensor(0),FaceForensics++,1,1.0
s_065217,tensor(0),FaceForensics++,1,1.0
s_065227,tensor(0),FaceForensics++,1,1.0
s_065227,tensor(0),FaceForensics++,1,1.0
s_065227,tensor(0),FaceForensics++,1,1.0
s_065227,tensor(0),FaceForensics++,1,1.0
s_065244,tensor(0),FaceForensics++,1,1.0
s_065244,tensor(0),FaceForensics++,1,1.0
s_065244,tensor(0),FaceForensics++,1,1.0
s_065249,tensor(0),FaceForensics++,1,1.0
s_065249,tensor(0),FaceForensics++,1,1.0
s_065249,tensor(0),FaceForensics++,1,1.0
s_065249,tensor(0),FaceForensics++,1,1.0
s_065249,tensor(0),FaceForensics++,1,1.0
s_065276,tensor(0),FaceForensics++,1,1.0
s_065310,tensor(0),FaceForensics++,1,1.0
s_065310,tensor(0),FaceForensics++,1,1.0
s_065310,tensor(0),FaceForensics++,1,1.0
s_065310,tensor(0),FaceForensics++,1,1.0
s_065310,tensor(0),FaceForensics++,1,1.0
s_065310,tensor(0),FaceForensics++,1,1.0
s_065336,tensor(0),FaceForensics++,1,1.0
s_065336,tensor(0),FaceForensics++,1,1.0
s_065336,tensor(0),FaceForensics++,1,1.0
s_065336,tensor(0),FaceForensics++,1,1.0
s_065372,tensor(0),FaceForensics++,1,1.0
s_065372,tensor(0),FaceForensics++,1,1.0
s_065372,tensor(0),FaceForensics++,1,1.0
s_065372,tensor(0),FaceForensics++,1,1.0
s_065372,tensor(0),FaceForensics++,1,1.0
s_065372,tensor(0),FaceForensics++,1,1.0
s_065372,tensor(0),FaceForensics++,1,1.0
s_074808,tensor(0),HiDF,0,8.22e-05
s_074815,tensor(0),HiDF,0,5.1e-05
s_074820,tensor(0),HiDF,0,3.046e-05
s_074837,tensor(0),HiDF,0,0.0002737
s_074842,tensor(0),HiDF,0,0.0001477
s_074855,tensor(0),HiDF,0,2.32e-05
s_074948,tensor(0),HiDF,0,2.015e-05
s_074976,tensor(0),HiDF,0,1.82e-05
s_074997,tensor(0),HiDF,0,0.0001224
s_075002,tensor(0),HiDF,0,1.27e-05
s_075009,tensor(0),HiDF,0,0.00502
s_075011,tensor(0),HiDF,0,4.99e-05
s_075019,tensor(0),HiDF,0,0.0002737
s_075023,tensor(0),HiDF,0,5.74e-05
s_075062,tensor(0),HiDF,0,9.1e-05
s_075066,tensor(0),HiDF,0,8.76e-06
s_075076,tensor(0),HiDF,0,3.564e-05
s_075142,tensor(0),HiDF,0,0.002958
s_075143,tensor(0),HiDF,0,0.0002066
s_075153,tensor(0),HiDF,0,4.91e-05
s_075208,tensor(0),HiDF,0,1.71e-05
s_075220,tensor(0),HiDF,0,1.25e-05
s_075225,tensor(0),HiDF,0,5.025e-05
s_075256,tensor(0),HiDF,0,0.0003583
s_075265,tensor(0),HiDF,0,3.48e-05
s_075273,tensor(0),HiDF,0,0.0001547
s_075275,tensor(0),HiDF,0,2.53e-05
s_075276,tensor(0),HiDF,0,9.1e-05
s_075288,tensor(0),HiDF,0,2.414e-05
s_075290,tensor(0),HiDF,0,3.535e-05
s_075294,tensor(0),HiDF,0,1.0
s_075301,tensor(0),HiDF,0,3.82e-05
s_075312,tensor(0),HiDF,0,1.0
s_075314,tensor(0),HiDF,0,1.51e-05
s_075323,tensor(0),HiDF,0,6.81e-05
s_075327,tensor(0),HiDF,0,6.455e-05
s_075328,tensor(0),HiDF,0,0.001169
s_075346,tensor(0),HiDF,0,1.7e-05
s_075363,tensor(0),HiDF,0,2.63e-05
s_075373,tensor(0),HiDF,0,7.844e-05
s_075383,tensor(0),HiDF,0,1.174e-05
s_075412,tensor(0),HiDF,0,5.9e-06
s_075416,tensor(0),HiDF,0,2.67e-05
s_075418,tensor(0),HiDF,0,0.0001388
s_075429,tensor(0),HiDF,0,1.44e-05
s_075430,tensor(0),HiDF,0,2.486e-05
s_075433,tensor(0),HiDF,0,1.59e-05
s_075454,tensor(0),HiDF,0,1.58e-05
s_075477,tensor(0),HiDF,0,1.72e-05
s_075492,tensor(0),HiDF,0,1.51e-05
s_075496,tensor(0),HiDF,0,0.0002234
s_075505,tensor(0),HiDF,0,0.000521
s_075524,tensor(0),HiDF,0,5.025e-05
s_075535,tensor(0),HiDF,0,0.0001956
s_075552,tensor(0),HiDF,0,6.205e-05
s_075554,tensor(0),HiDF,0,3.24e-05
s_075560,tensor(0),HiDF,0,0.0893
s_075564,tensor(0),HiDF,0,3.07e-05
s_075565,tensor(0),HiDF,0,2.82e-05
s_075577,tensor(0),HiDF,0,0.006096
s_075607,tensor(0),HiDF,0,1.7e-05
s_075617,tensor(0),HiDF,0,7.97e-05
s_075646,tensor(0),HiDF,0,7.14e-05
s_075656,tensor(0),HiDF,0,1.794e-05
s_011366,tensor(0),DeeperForensics,1,1.0
s_011366,tensor(0),DeeperForensics,1,1.0
s_011366,tensor(0),DeeperForensics,1,1.0
s_011366,tensor(0),DeeperForensics,1,1.0
s_011366,tensor(0),DeeperForensics,1,1.0
s_011385,tensor(1),DeeperForensics,1,1.0
s_011385,tensor(1),DeeperForensics,1,1.0
s_011385,tensor(1),DeeperForensics,1,0.9995
s_011414,tensor(0),DeeperForensics,1,1.0
s_011414,tensor(0),DeeperForensics,1,1.0
s_011414,tensor(0),DeeperForensics,1,1.0
s_011419,tensor(0),DeeperForensics,1,1.0
s_011419,tensor(0),DeeperForensics,1,1.0
s_011419,tensor(0),DeeperForensics,1,1.0
s_011419,tensor(0),DeeperForensics,1,1.0
s_011465,tensor(0),DeeperForensics,1,1.0
s_011465,tensor(0),DeeperForensics,1,1.0
s_011465,tensor(0),DeeperForensics,1,1.0
s_011478,tensor(0),DeeperForensics,1,1.0
s_011478,tensor(0),DeeperForensics,1,1.0
s_011478,tensor(0),DeeperForensics,1,1.0
s_011478,tensor(0),DeeperForensics,1,1.0
s_011546,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011552,tensor(0),DeeperForensics,1,1.0
s_011573,tensor(0),DeeperForensics,1,1.0
s_011573,tensor(0),DeeperForensics,1,1.0
s_011573,tensor(0),DeeperForensics,1,1.0
s_011573,tensor(0),DeeperForensics,1,1.0
s_011573,tensor(0),DeeperForensics,1,1.0
s_011590,tensor(0),DeeperForensics,1,1.0
s_011590,tensor(0),DeeperForensics,1,1.0
s_011617,tensor(0),DeeperForensics,0,2.3e-06
s_011617,tensor(0),DeeperForensics,0,2.44e-06
s_011622,tensor(0),DeeperForensics,0,2.26e-06
s_011622,tensor(0),DeeperForensics,0,2.3e-06
s_011628,tensor(0),DeeperForensics,0,2.26e-06
s_011628,tensor(0),DeeperForensics,0,2.44e-06
s_011643,tensor(0),DeeperForensics,0,2.4e-06
s_011646,tensor(0),DeeperForensics,0,2.26e-06
s_011650,tensor(0),DeeperForensics,0,2.26e-06
s_011650,tensor(0),DeeperForensics,0,2.3e-06
s_011655,tensor(0),DeeperForensics,0,2.3e-06
s_011660,tensor(0),DeeperForensics,0,2.3e-06
s_011663,tensor(0),DeeperForensics,0,2.3e-06
s_011663,tensor(0),DeeperForensics,0,2.3e-06
s_011668,tensor(0),DeeperForensics,0,2.56e-06
s_011681,tensor(0),DeeperForensics,0,2.56e-06
s_011681,tensor(0),DeeperForensics,0,2.4e-06
s_011683,tensor(0),DeeperForensics,0,2.26e-06
s_011683,tensor(0),DeeperForensics,0,2.3e-06
s_011684,tensor(0),DeeperForensics,0,2.4e-06
s_011684,tensor(0),DeeperForensics,0,2.44e-06
s_011689,tensor(0),DeeperForensics,0,2.4e-06
s_011689,tensor(0),DeeperForensics,0,2.4e-06
s_022037,tensor(0),DeeperForensics,0,2.15e-06
s_022054,tensor(0),DeeperForensics,0,3e-06
s_022054,tensor(0),DeeperForensics,0,2.74e-06
s_022069,tensor(0),DeeperForensics,0,2.4e-06
s_022069,tensor(0),DeeperForensics,0,2.2e-06
s_022069,tensor(0),DeeperForensics,0,2.3e-06
s_022082,tensor(0),DeeperForensics,0,2.15e-06
s_022082,tensor(0),DeeperForensics,0,2.5e-06
s_022082,tensor(0),DeeperForensics,0,2.4e-06
s_022100,tensor(0),DeeperForensics,0,3.16e-06
s_022100,tensor(0),DeeperForensics,0,3.34e-06
s_022100,tensor(0),DeeperForensics,0,2.7e-06
s_022108,tensor(0),DeeperForensics,0,2.74e-06
s_022108,tensor(0),DeeperForensics,0,2.74e-06
s_022128,tensor(0),DeeperForensics,0,3.64e-06
s_022128,tensor(0),DeeperForensics,0,3.2e-06
s_022128,tensor(0),DeeperForensics,0,2.9e-06
s_022134,tensor(0),DeeperForensics,0,2.2e-06
s_022134,tensor(0),DeeperForensics,0,2.3e-06
s_022134,tensor(0),DeeperForensics,0,2.7e-06
s_022134,tensor(0),DeeperForensics,0,2.6e-06
s_022151,tensor(0),DeeperForensics,0,2.1e-06
s_022151,tensor(0),DeeperForensics,0,1.97e-06
s_022151,tensor(0),DeeperForensics,0,2.1e-06
s_022153,tensor(0),DeeperForensics,0,2.26e-06
s_022153,tensor(0),DeeperForensics,0,2.3e-06
s_022153,tensor(0),DeeperForensics,0,2.3e-06
s_022160,tensor(0),DeeperForensics,0,2.3e-06
s_022160,tensor(0),DeeperForensics,0,2.5e-06
s_022160,tensor(0),DeeperForensics,0,2.6e-06
s_022160,tensor(0),DeeperForensics,0,2.44e-06
s_022165,tensor(0),DeeperForensics,0,2.1e-06
s_022165,tensor(0),DeeperForensics,0,2.1e-06
s_022177,tensor(0),DeeperForensics,0,2.3e-06
s_022177,tensor(0),DeeperForensics,0,2.4e-06
s_022179,tensor(0),DeeperForensics,0,2.3e-06
s_022179,tensor(0),DeeperForensics,0,2.4e-06
s_022202,tensor(0),DeeperForensics,0,2.3e-06
s_022202,tensor(0),DeeperForensics,0,2.56e-06
s_022218,tensor(0),DeeperForensics,0,2.44e-06
s_022218,tensor(0),DeeperForensics,0,2.5e-06
s_022234,tensor(0),DeeperForensics,0,2.5e-06
s_022234,tensor(0),DeeperForensics,0,2.5e-06
s_022242,tensor(0),DeeperForensics,0,2.3e-06
s_022242,tensor(0),DeeperForensics,0,2.3e-06
s_022246,tensor(0),DeeperForensics,0,2.44e-06
s_022246,tensor(0),DeeperForensics,0,2.3e-06
s_022246,tensor(0),DeeperForensics,0,2.26e-06
s_022246,tensor(0),DeeperForensics,0,2.56e-06
s_022269,tensor(0),DeeperForensics,0,2.74e-06
s_022269,tensor(0),DeeperForensics,0,2.5e-06
s_022278,tensor(0),DeeperForensics,0,2.74e-06
s_022278,tensor(0),DeeperForensics,0,2.3e-06
s_022304,tensor(0),DeeperForensics,0,2.44e-06
s_022304,tensor(0),DeeperForensics,0,2.7e-06
s_022306,tensor(0),DeeperForensics,0,2.44e-06
s_022306,tensor(0),DeeperForensics,0,2.44e-06
s_022308,tensor(0),DeeperForensics,0,2.26e-06
s_022308,tensor(0),DeeperForensics,0,2.26e-06
s_022326,tensor(0),DeeperForensics,0,2.3e-06
s_022326,tensor(0),DeeperForensics,0,2.3e-06
s_022331,tensor(0),DeeperForensics,0,2.5e-06
s_022333,tensor(0),DeeperForensics,0,2.2e-06
s_022336,tensor(0),DeeperForensics,0,3e-06
s_065375,tensor(0),FaceForensics++,1,1.0
s_065375,tensor(0),FaceForensics++,1,1.0
s_065375,tensor(0),FaceForensics++,1,1.0
s_065375,tensor(0),FaceForensics++,1,1.0
s_065375,tensor(0),FaceForensics++,1,1.0
s_065385,tensor(0),FaceForensics++,1,1.0
s_065385,tensor(0),FaceForensics++,1,1.0
s_065385,tensor(0),FaceForensics++,1,1.0
s_065388,tensor(0),FaceForensics++,1,1.0
s_065388,tensor(0),FaceForensics++,1,1.0
s_065388,tensor(0),FaceForensics++,1,1.0
s_065388,tensor(0),FaceForensics++,1,1.0
s_065388,tensor(0),FaceForensics++,1,1.0
s_065388,tensor(0),FaceForensics++,1,1.0
s_065397,tensor(0),FaceForensics++,1,1.0
s_065397,tensor(0),FaceForensics++,1,1.0
s_065397,tensor(0),FaceForensics++,1,1.0
s_065397,tensor(0),FaceForensics++,1,1.0
s_065397,tensor(0),FaceForensics++,1,1.0
s_065400,tensor(0),FaceForensics++,1,1.0
s_065400,tensor(0),FaceForensics++,1,1.0
s_065400,tensor(0),FaceForensics++,1,1.0
s_065400,tensor(0),FaceForensics++,1,1.0
s_065425,tensor(0),FaceForensics++,1,1.0
s_065461,tensor(0),FaceForensics++,1,1.0
s_065461,tensor(0),FaceForensics++,1,1.0
s_065461,tensor(0),FaceForensics++,1,1.0
s_065461,tensor(0),FaceForensics++,1,1.0
s_065461,tensor(0),FaceForensics++,1,1.0
s_065461,tensor(0),FaceForensics++,1,0.999
s_065480,tensor(0),FaceForensics++,1,1.0
s_065480,tensor(0),FaceForensics++,1,1.0
s_065480,tensor(0),FaceForensics++,1,1.0
s_065480,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065481,tensor(0),FaceForensics++,1,1.0
s_065487,tensor(0),FaceForensics++,1,1.0
s_065487,tensor(0),FaceForensics++,1,1.0
s_065487,tensor(0),FaceForensics++,1,1.0
s_065487,tensor(0),FaceForensics++,1,1.0
s_065492,tensor(0),FaceForensics++,1,1.0
s_065492,tensor(0),FaceForensics++,1,1.0
s_065492,tensor(0),FaceForensics++,1,1.0
s_065492,tensor(0),FaceForensics++,1,1.0
s_065492,tensor(0),FaceForensics++,1,1.0
s_065492,tensor(0),FaceForensics++,1,1.0
s_065493,tensor(0),FaceForensics++,1,0.000586
s_065493,tensor(0),FaceForensics++,1,0.000482
s_065493,tensor(0),FaceForensics++,1,0.0002868
s_065504,tensor(0),FaceForensics++,1,1.0
s_065504,tensor(0),FaceForensics++,1,1.0
s_065504,tensor(0),FaceForensics++,1,1.0
s_065504,tensor(0),FaceForensics++,1,1.0
s_065504,tensor(0),FaceForensics++,1,1.0
s_065504,tensor(0),FaceForensics++,1,1.0
s_065504,tensor(0),FaceForensics++,1,1.0
s_065513,tensor(0),FaceForensics++,1,1.0
s_065513,tensor(0),FaceForensics++,1,1.0
s_075669,tensor(0),HiDF,0,0.9727
s_075673,tensor(0),HiDF,0,0.999
s_075680,tensor(0),HiDF,0,3.02e-05
s_075681,tensor(0),HiDF,0,0.0001465
s_075690,tensor(0),HiDF,0,0.0001523
s_075736,tensor(0),HiDF,0,0.0001398
s_075748,tensor(0),HiDF,0,3.51e-05
s_075757,tensor(0),HiDF,0,1.59e-05
s_075760,tensor(0),HiDF,0,3.32e-05
s_075784,tensor(0),HiDF,0,9.66e-06
s_075786,tensor(0),HiDF,0,8.94e-06
s_075810,tensor(0),HiDF,0,2.21e-05
s_075818,tensor(0),HiDF,0,0.00011325
s_075845,tensor(0),HiDF,0,0.00053
s_075926,tensor(0),HiDF,0,0.0001023
s_075985,tensor(0),HiDF,0,2.69e-05
s_075996,tensor(0),HiDF,0,3.374e-05
s_076016,tensor(0),HiDF,0,2.337e-05
s_076029,tensor(0),HiDF,0,0.923
s_076036,tensor(0),HiDF,0,4.506e-05
s_076058,tensor(0),HiDF,0,1.866e-05
s_076069,tensor(0),HiDF,0,3.12e-05
s_076072,tensor(0),HiDF,0,8.684e-05
s_076080,tensor(0),HiDF,0,3.27e-05
s_076093,tensor(0),HiDF,0,0.794
s_076096,tensor(0),HiDF,0,0.0003302
s_076154,tensor(0),HiDF,0,1.82e-05
s_076159,tensor(0),HiDF,0,2.06e-05
s_076161,tensor(0),HiDF,0,6.3e-05
s_076170,tensor(0),HiDF,0,1.293e-05
s_076172,tensor(0),HiDF,0,0.0002673
s_076181,tensor(0),HiDF,0,9.763e-05
s_076183,tensor(0),HiDF,0,1.58e-05
s_076188,tensor(0),HiDF,0,5.436e-05
s_076196,tensor(0),HiDF,0,9.66e-06
s_076236,tensor(0),HiDF,0,1.544e-05
s_076260,tensor(0),HiDF,0,0.001995
s_076261,tensor(0),HiDF,0,1.997e-05
s_076265,tensor(0),HiDF,0,0.0001168
s_076268,tensor(0),HiDF,0,9.39e-05
s_076276,tensor(0),HiDF,0,0.0001031
s_076327,tensor(0),HiDF,0,1.776e-05
s_076330,tensor(0),HiDF,0,1.01e-05
s_076338,tensor(0),HiDF,0,7.313e-05
s_076352,tensor(0),HiDF,0,2.337e-05
s_076462,tensor(0),HiDF,0,2.91e-05
s_076472,tensor(0),HiDF,0,9.1e-05
s_076473,tensor(0),HiDF,0,2.164e-05
s_076476,tensor(0),HiDF,0,1.895e-05
s_076480,tensor(0),HiDF,0,0.00011325
s_076489,tensor(0),HiDF,0,2.11e-05
s_076497,tensor(0),HiDF,0,1.19e-05
s_076508,tensor(0),HiDF,0,2.265e-05
s_076553,tensor(0),HiDF,0,7.9e-06
s_076559,tensor(0),HiDF,0,1.25e-05
s_076574,tensor(0),HiDF,0,0.0001106
s_076577,tensor(0),HiDF,0,1.42e-05
s_076581,tensor(0),HiDF,0,0.0002306
s_076606,tensor(0),HiDF,0,0.0005836
s_076612,tensor(0),HiDF,0,9.316e-05
s_076674,tensor(0),HiDF,0,1.186e-05
s_076676,tensor(0),HiDF,0,0.0001838
s_076680,tensor(0),HiDF,0,8.48e-05
s_076687,tensor(0),HiDF,0,2.86e-05
s_011692,tensor(0),DeeperForensics,0,2.6e-06
s_011692,tensor(0),DeeperForensics,0,2.3e-06
s_011694,tensor(0),DeeperForensics,0,2.44e-06
s_011694,tensor(0),DeeperForensics,0,2.3e-06
s_011702,tensor(0),DeeperForensics,0,2.44e-06
s_011714,tensor(0),DeeperForensics,0,2.6e-06
s_011714,tensor(0),DeeperForensics,0,2.6e-06
s_011720,tensor(0),DeeperForensics,0,2.2e-06
s_011720,tensor(0),DeeperForensics,0,2.44e-06
s_011721,tensor(0),DeeperForensics,0,2.4e-06
s_011721,tensor(0),DeeperForensics,0,2.5e-06
s_011729,tensor(0),DeeperForensics,0,2.44e-06
s_011729,tensor(0),DeeperForensics,0,2.5e-06
s_011741,tensor(0),DeeperForensics,0,2.26e-06
s_011741,tensor(0),DeeperForensics,0,2.2e-06
s_011762,tensor(0),DeeperForensics,0,2.3e-06
s_011762,tensor(0),DeeperForensics,0,2.26e-06
s_011762,tensor(0),DeeperForensics,0,2.2e-06
s_011763,tensor(0),DeeperForensics,0,2.44e-06
s_011763,tensor(0),DeeperForensics,0,2.44e-06
s_011763,tensor(0),DeeperForensics,0,2.44e-06
s_011781,tensor(0),DeeperForensics,0,2.2e-06
s_011781,tensor(0),DeeperForensics,0,2.4e-06
s_011797,tensor(0),DeeperForensics,0,2.4e-06
s_011797,tensor(0),DeeperForensics,0,2.4e-06
s_011797,tensor(0),DeeperForensics,0,2.5e-06
s_011798,tensor(0),DeeperForensics,0,3.04e-06
s_011798,tensor(0),DeeperForensics,0,3.8e-06
s_011798,tensor(0),DeeperForensics,0,3e-06
s_011809,tensor(0),DeeperForensics,0,2.2e-06
s_011809,tensor(0),DeeperForensics,0,2.3e-06
s_011821,tensor(0),DeeperForensics,0,2.7e-06
s_011821,tensor(0),DeeperForensics,0,2.4e-06
s_011855,tensor(0),DeeperForensics,0,2.5e-06
s_011855,tensor(0),DeeperForensics,0,2.5e-06
s_011866,tensor(0),DeeperForensics,0,2.5e-06
s_011875,tensor(0),DeeperForensics,0,2.3e-06
s_011887,tensor(0),DeeperForensics,0,2.5e-06
s_011887,tensor(0),DeeperForensics,0,2.7e-06
s_011890,tensor(0),DeeperForensics,0,2.26e-06
s_011890,tensor(0),DeeperForensics,0,2.4e-06
s_011893,tensor(0),DeeperForensics,0,2.3e-06
s_011925,tensor(0),DeeperForensics,0,2.4e-06
s_011930,tensor(0),DeeperForensics,0,2.2e-06
s_011930,tensor(0),DeeperForensics,0,2.2e-06
s_011943,tensor(0),DeeperForensics,0,2.6e-06
s_011943,tensor(0),DeeperForensics,0,2.9e-06
s_011946,tensor(0),DeeperForensics,0,2.3e-06
s_011946,tensor(0),DeeperForensics,0,2.44e-06
s_011950,tensor(0),DeeperForensics,0,2.44e-06
s_011960,tensor(0),DeeperForensics,0,2.44e-06
s_011960,tensor(0),DeeperForensics,0,2.5e-06
s_011961,tensor(0),DeeperForensics,0,2.5e-06
s_011961,tensor(0),DeeperForensics,0,2.44e-06
s_011964,tensor(0),DeeperForensics,0,2.6e-06
s_011968,tensor(0),DeeperForensics,0,2.4e-06
s_011978,tensor(0),DeeperForensics,0,2.5e-06
s_011982,tensor(0),DeeperForensics,0,2.4e-06
s_011994,tensor(0),DeeperForensics,0,2.26e-06
s_011994,tensor(0),DeeperForensics,0,2.26e-06
s_011995,tensor(0),DeeperForensics,0,2.5e-06
s_011995,tensor(0),DeeperForensics,0,2.6e-06
s_011999,tensor(0),DeeperForensics,0,2.86e-06
s_011999,tensor(0),DeeperForensics,0,2.6e-06
s_022374,tensor(0),DeeperForensics,0,2.4e-06
s_022380,tensor(0),DeeperForensics,0,2.44e-06
s_022380,tensor(0),DeeperForensics,0,2.5e-06
s_022384,tensor(0),DeeperForensics,0,2.9e-06
s_022384,tensor(0),DeeperForensics,0,2.8e-06
s_022387,tensor(0),DeeperForensics,0,2.56e-06
s_022393,tensor(0),DeeperForensics,0,2.74e-06
s_022393,tensor(0),DeeperForensics,0,2.7e-06
s_022404,tensor(0),DeeperForensics,0,2.8e-06
s_022430,tensor(0),DeeperForensics,0,3.2e-06
s_022430,tensor(0),DeeperForensics,0,2.26e-06
s_022448,tensor(0),DeeperForensics,0,2.5e-06
s_022452,tensor(0),DeeperForensics,0,2.7e-06
s_022464,tensor(0),DeeperForensics,0,2.3e-06
s_022464,tensor(0),DeeperForensics,0,2.3e-06
s_022465,tensor(0),DeeperForensics,0,2.3e-06
s_022465,tensor(0),DeeperForensics,0,2.44e-06
s_022471,tensor(0),DeeperForensics,0,2.15e-06
s_022471,tensor(0),DeeperForensics,0,2.2e-06
s_022489,tensor(0),DeeperForensics,0,2.9e-06
s_022492,tensor(0),DeeperForensics,0,2.26e-06
s_022492,tensor(0),DeeperForensics,0,2.2e-06
s_022494,tensor(0),DeeperForensics,0,2.7e-06
s_022494,tensor(0),DeeperForensics,0,2.6e-06
s_022496,tensor(0),DeeperForensics,0,2.8e-06
s_022496,tensor(0),DeeperForensics,0,2.56e-06
s_022510,tensor(0),DeeperForensics,0,2.56e-06
s_022510,tensor(0),DeeperForensics,0,3.16e-06
s_022517,tensor(0),DeeperForensics,0,2.6e-06
s_022517,tensor(0),DeeperForensics,0,3.04e-06
s_022528,tensor(0),DeeperForensics,0,3e-06
s_022528,tensor(0),DeeperForensics,0,2.86e-06
s_022528,tensor(0),DeeperForensics,0,3.04e-06
s_022533,tensor(0),DeeperForensics,0,2.6e-06
s_022533,tensor(0),DeeperForensics,0,2.44e-06
s_022557,tensor(0),DeeperForensics,0,2e-06
s_022557,tensor(0),DeeperForensics,0,2.2e-06
s_022606,tensor(0),DeeperForensics,0,2.3e-06
s_022606,tensor(0),DeeperForensics,0,2.15e-06
s_022612,tensor(0),DeeperForensics,0,2.7e-06
s_022612,tensor(0),DeeperForensics,0,2.5e-06
s_022613,tensor(0),DeeperForensics,0,2.1e-06
s_022613,tensor(0),DeeperForensics,0,2.1e-06
s_022614,tensor(0),DeeperForensics,0,2.15e-06
s_022614,tensor(0),DeeperForensics,0,2.1e-06
s_022619,tensor(0),DeeperForensics,0,2.7e-06
s_022620,tensor(0),DeeperForensics,0,2.15e-06
s_022621,tensor(0),DeeperForensics,0,2.15e-06
s_022640,tensor(0),DeeperForensics,0,2.74e-06
s_022640,tensor(0),DeeperForensics,0,2.74e-06
s_022641,tensor(0),DeeperForensics,0,2.1e-06
s_022641,tensor(0),DeeperForensics,0,2.15e-06
s_022668,tensor(0),DeeperForensics,0,2.9e-06
s_022668,tensor(0),DeeperForensics,0,3.4e-06
s_022670,tensor(0),DeeperForensics,0,2.1e-06
s_022670,tensor(0),DeeperForensics,0,2.26e-06
s_022677,tensor(0),DeeperForensics,0,2.15e-06
s_022677,tensor(0),DeeperForensics,0,2.2e-06
s_022682,tensor(0),DeeperForensics,0,2.5e-06
s_022682,tensor(0),DeeperForensics,0,2.26e-06
s_022690,tensor(0),DeeperForensics,0,2.4e-06
s_022695,tensor(0),DeeperForensics,0,2.26e-06
s_022695,tensor(0),DeeperForensics,0,2.6e-06
s_022695,tensor(0),DeeperForensics,0,2.4e-06
s_065513,tensor(0),FaceForensics++,1,1.0
s_065547,tensor(0),FaceForensics++,1,1.0
s_065547,tensor(0),FaceForensics++,1,1.0
s_065547,tensor(0),FaceForensics++,1,1.0
s_065547,tensor(0),FaceForensics++,1,1.0
s_065550,tensor(2),FaceForensics++,1,0.9995
s_065551,tensor(0),FaceForensics++,1,1.0
s_065551,tensor(0),FaceForensics++,1,1.0
s_065551,tensor(0),FaceForensics++,1,1.0
s_065551,tensor(0),FaceForensics++,1,1.0
