video_id,track_id,source,label,temporal_probability,spatial_probability
s_011467,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_011491,tensor(0),DeeperForensics,1,1.0,0.978515625
s_011491,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_011491,tensor(0),DeeperForensics,1,1.0,0.982421875
s_011491,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_011491,tensor(0),DeeperForensics,1,1.0,0.98828125
s_011491,tensor(0),DeeperForensics,1,1.0,0.98486328125
s_011492,tensor(0),DeeperForensics,1,1.0,0.96044921875
s_011492,tensor(0),DeeperForensics,1,1.0,0.9765625
s_011492,tensor(0),DeeperForensics,1,1.0,0.9677734375
s_011492,tensor(0),DeeperForensics,1,1.0,0.9765625
s_011492,tensor(0),DeeperForensics,1,1.0,0.97314453125
s_011492,tensor(0),DeeperForensics,1,1.0,0.9736328125
s_011540,tensor(0),DeeperForensics,1,1.0,0.98974609375
s_011540,tensor(0),DeeperForensics,1,1.0,0.990234375
s_011540,tensor(0),DeeperForensics,1,1.0,0.9912109375
s_011540,tensor(0),DeeperForensics,1,1.0,0.98828125
s_011540,tensor(0),DeeperForensics,1,1.0,0.98681640625
s_011540,tensor(0),DeeperForensics,1,1.0,0.98828125
s_011540,tensor(0),DeeperForensics,1,1.0,0.9892578125
s_011544,tensor(0),DeeperForensics,1,1.0,0.9873046875
s_011544,tensor(0),DeeperForensics,1,1.0,0.986328125
s_011544,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_011544,tensor(0),DeeperForensics,1,1.0,0.9912109375
s_011544,tensor(0),DeeperForensics,1,1.0,0.98291015625
s_011544,tensor(0),DeeperForensics,1,1.0,0.98876953125
s_011544,tensor(0),DeeperForensics,1,1.0,0.98681640625
s_011569,tensor(0),DeeperForensics,1,1.0,0.9208984375
s_011569,tensor(0),DeeperForensics,1,1.0,0.9111328125
s_011569,tensor(0),DeeperForensics,1,1.0,0.91015625
s_011569,tensor(0),DeeperForensics,1,1.0,0.89501953125
s_011631,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4296875
s_011631,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.50146484375
s_011657,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.75634765625
s_011676,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.509765625
s_011676,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.4794921875
s_011705,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.30224609375
s_011705,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2939453125
s_011708,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.452392578125
s_011708,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.435791015625
s_021905,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.8330078125
s_021905,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.73291015625
s_021911,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.54248046875
s_021911,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.57666015625
s_021911,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.4521484375
s_021921,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.19580078125
s_021921,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.34814453125
s_021921,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.2568359375
s_021935,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.315673828125
s_021935,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.326171875
s_021935,tensor(0),DeeperForensics,0,2.9802322387695312e-06,0.265625
s_021947,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4951171875
s_021947,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.369384765625
s_021963,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.44091796875
s_021963,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.279052734375
s_021963,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.350830078125
s_021966,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.4560546875
s_021966,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.490478515625
s_021966,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.3662109375
s_021971,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.259033203125
s_021971,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2216796875
s_021971,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.3134765625
s_021995,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.5966796875
s_021995,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.5166015625
s_022005,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.476318359375
s_022005,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.3076171875
s_022006,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.39111328125
s_022006,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.2734375
s_022019,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.409912109375
s_022019,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.397216796875
s_022020,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.314697265625
s_022020,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.311279296875
s_022024,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.7392578125
s_022024,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.708984375
s_022024,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.6513671875
s_022032,tensor(0),DeeperForensics,0,3.039836883544922e-06,0.051177978515625
s_022032,tensor(0),DeeperForensics,0,4.0531158447265625e-06,0.0836181640625
s_022032,tensor(0),DeeperForensics,0,3.2186508178710938e-06,0.058349609375
s_022038,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.62158203125
s_022038,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.66943359375
s_022040,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.483154296875
s_022040,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.431640625
s_022048,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.28857421875
s_022048,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.279296875
s_022048,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.296142578125
s_022055,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.580078125
s_022055,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.460693359375
s_022060,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.353271484375
s_022060,tensor(0),DeeperForensics,0,2.0265579223632812e-06,0.321044921875
s_022060,tensor(0),DeeperForensics,0,2.0265579223632812e-06,0.4189453125
s_022065,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.6396484375
s_022065,tensor(0),DeeperForensics,0,3.516674041748047e-06,0.677734375
s_022065,tensor(0),DeeperForensics,0,3.4570693969726562e-06,0.69287109375
s_022067,tensor(0),DeeperForensics,0,2.0265579223632812e-06,0.307373046875
s_022067,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.1807861328125
s_022067,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.25927734375
s_022075,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.7255859375
s_022075,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5380859375
s_022075,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.505859375
s_022080,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.55517578125
s_022080,tensor(0),DeeperForensics,0,5.900859832763672e-06,0.65087890625
s_022080,tensor(0),DeeperForensics,0,3.3974647521972656e-06,0.74755859375
s_022087,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.425048828125
s_022087,tensor(0),DeeperForensics,0,3.0994415283203125e-06,0.57275390625
s_065347,tensor(1),FaceForensics++,1,1.0,0.99462890625
s_065364,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_065374,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065374,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065374,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_065374,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_065383,tensor(0),FaceForensics++,1,1.0,0.99609375
s_065383,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065383,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065383,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065383,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_065383,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065383,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065403,tensor(0),FaceForensics++,1,1.0,0.99609375
s_065403,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_065403,tensor(0),FaceForensics++,1,1.0,0.99609375
s_065403,tensor(0),FaceForensics++,1,1.0,0.99609375
s_065403,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_065415,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065415,tensor(0),FaceForensics++,1,1.0,0.99609375
s_065415,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065415,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065415,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065415,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065415,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065434,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065434,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065434,tensor(0),FaceForensics++,1,0.99951171875,0.99755859375
s_065434,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065434,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065436,tensor(0),FaceForensics++,1,1.0,0.99609375
s_065436,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_065436,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_065436,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065464,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065464,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065464,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065464,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065464,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065464,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065488,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065488,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065488,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065488,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065488,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065499,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_065523,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065523,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065628,tensor(0),FaceForensics++,1,1.0,1.0
s_065628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065628,tensor(0),FaceForensics++,1,1.0,1.0
s_065653,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065653,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065653,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065661,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065661,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065661,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065661,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065661,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065671,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_011725,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.576171875
s_011725,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.64111328125
s_011749,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.20849609375
s_011749,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.15576171875
s_011794,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.541015625
s_011795,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.35595703125
s_011795,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.362060546875
s_011795,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.421875
s_011810,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.29443359375
s_011810,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.258544921875
s_011842,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.391357421875
s_011845,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3759765625
s_011845,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.414306640625
s_011877,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.46484375
s_011905,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.325439453125
s_011911,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.1993408203125
s_011915,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.61767578125
s_011915,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.447998046875
s_011967,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.351318359375
s_011972,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.67529296875
s_011972,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6171875
s_011973,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.38525390625
s_011973,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.41455078125
s_011974,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.465087890625
s_011974,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.44873046875
s_011981,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.389404296875
s_012001,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.3583984375
s_012001,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.40283203125
s_012027,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.333740234375
s_012027,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.58056640625
s_012055,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.40625
s_012055,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.400634765625
s_012071,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2198486328125
s_012071,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2210693359375
s_012071,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.203369140625
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2239990234375
s_012119,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3916015625
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1458740234375
s_012119,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.185546875
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2091064453125
s_012119,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5927734375
s_012119,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.55517578125
s_012119,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.52587890625
s_012119,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5498046875
s_012119,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2032470703125
s_012119,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.46435546875
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.411865234375
s_012119,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.45703125
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.62353515625
s_012119,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.384765625
s_012119,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3955078125
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.58837890625
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.423583984375
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.60986328125
s_012119,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.322021484375
s_012119,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.41943359375
s_012119,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.42724609375
s_012119,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3349609375
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2362060546875
s_012119,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.2216796875
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.29931640625
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.372802734375
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.11737060546875
s_012119,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.272705078125
s_022087,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.61181640625
s_022087,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.62646484375
s_022109,tensor(0),DeeperForensics,0,2.0265579223632812e-06,0.28173828125
s_022109,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.31494140625
s_022110,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.51611328125
s_022110,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.392333984375
s_022142,tensor(0),DeeperForensics,0,3.635883331298828e-06,0.81884765625
s_022142,tensor(0),DeeperForensics,0,3.516674041748047e-06,0.8271484375
s_022142,tensor(0),DeeperForensics,0,3.4570693969726562e-06,0.57958984375
s_022152,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.409423828125
s_022152,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.52197265625
s_022152,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.515625
s_022167,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.380615234375
s_022167,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.70458984375
s_022185,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.88818359375
s_022185,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.751953125
s_022195,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.716796875
s_022195,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.75
s_022195,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.7744140625
s_022198,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.79736328125
s_022198,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.69482421875
s_022209,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.6884765625
s_022209,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.74658203125
s_022209,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.61572265625
s_022232,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.70849609375
s_022232,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.76171875
s_022239,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.8056640625
s_022239,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.8994140625
s_022240,tensor(0),DeeperForensics,0,3.2186508178710938e-06,0.84033203125
s_022240,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.82080078125
s_022262,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.712890625
s_022262,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.71484375
s_022272,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.63916015625
s_022272,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.775390625
s_022272,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.5888671875
s_022281,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1849365234375
s_022281,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.17724609375
s_022281,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2276611328125
s_022281,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.27001953125
s_022281,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1553955078125
s_022281,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.12261962890625
s_022281,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1591796875
s_022281,tensor(0),DeeperForensics,0,4.947185516357422e-06,0.1363525390625
s_022281,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.280517578125
s_022281,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.279052734375
s_022281,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.216552734375
s_022281,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.308837890625
s_022281,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.26318359375
s_022281,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.255615234375
s_022281,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.28759765625
s_022281,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2509765625
s_022281,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.1536865234375
s_022281,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.2425537109375
s_022281,tensor(0),DeeperForensics,0,2.0265579223632812e-06,0.202392578125
s_022281,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.330322265625
s_022281,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.312744140625
s_022281,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.155517578125
s_022281,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.259765625
s_022281,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.2203369140625
s_022281,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.49951171875
s_022281,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.487548828125
s_022281,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.21533203125
s_022281,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.50732421875
s_022281,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.407470703125
s_065671,tensor(2),FaceForensics++,1,1.0,0.6865234375
s_065671,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065671,tensor(2),FaceForensics++,1,1.0,0.7412109375
s_065671,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065671,tensor(2),FaceForensics++,1,1.0,0.53515625
s_065671,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065671,tensor(2),FaceForensics++,1,1.0,0.65087890625
s_065671,tensor(2),FaceForensics++,1,1.0,0.82958984375
s_065671,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065691,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_065691,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065710,tensor(0),FaceForensics++,1,1.0,0.99609375
